Timestamp,SensorType,X,Y,Z,Extra1,Extra2,Extra3
31092,GYRO,0.549,-0.061,0.000,,,
31092,MAG,51.000,28.000,-23.000,28.597,,
31092,BARO,25.050,98.000,280.592,,,
31129,ACCEL,0.013,-0.014,1.007,,,
31129,GYRO,0.427,0.000,-0.061,,,
31129,BARO,25.040,97.997,280.872,,,
31157,ACCEL,0.014,-0.013,1.007,,,
31157,GYRO,0.488,-0.061,0.061,,,
31157,BARO,25.040,97.996,280.909,,,
31184,ACCEL,0.014,-0.014,1.006,,,
31184,GYRO,0.488,0.000,-0.061,,,
31184,BARO,25.050,97.998,280.724,,,
31212,ACCEL,0.014,-0.014,1.007,,,
31212,GYRO,0.427,-0.122,-0.061,,,
31212,MAG,51.000,29.000,-28.000,29.489,,
31212,BARO,25.050,97.993,281.158,,,
31247,ACCEL,0.014,-0.015,1.007,,,
31247,GYRO,0.488,0.000,-0.122,,,
31247,BARO,25.040,97.995,281.003,,,
31274,ACCEL,0.014,-0.013,1.007,,,
31274,GYRO,0.549,0.000,0.061,,,
31274,BARO,25.050,97.994,281.070,,,
31302,ACCEL,0.014,-0.015,1.008,,,
31302,GYRO,0.549,0.000,0.000,,,
31302,BARO,25.050,97.994,281.062,,,
31329,ACCEL,0.014,-0.014,1.007,,,
31329,GYRO,0.549,0.000,-0.061,,,
31329,MAG,51.000,26.000,-25.000,26.839,,
31329,BARO,25.050,97.996,280.926,,,
31365,ACCEL,0.013,-0.014,1.007,,,
31365,GYRO,0.549,-0.061,-0.061,,,
31365,BARO,25.040,97.999,280.708,,,
31392,ACCEL,0.013,-0.015,1.007,,,
31392,GYRO,0.488,-0.061,0.000,,,
31392,BARO,25.050,97.994,281.120,,,
31420,ACCEL,0.012,-0.015,1.006,,,
31420,GYRO,0.549,0.000,-0.122,,,
31420,BARO,25.050,97.993,281.220,,,
31447,ACCEL,0.014,-0.014,1.007,,,
31447,GYRO,0.488,0.000,0.061,,,
31447,MAG,50.000,28.000,-27.000,29.092,,
31447,BARO,25.060,97.992,281.235,,,
31483,ACCEL,0.013,-0.013,1.008,,,
31483,GYRO,0.488,0.000,0.061,,,
31483,BARO,25.050,97.996,280.926,,,
31510,ACCEL,0.013,-0.013,1.006,,,
31510,GYRO,0.488,-0.061,-0.061,,,
31510,BARO,25.050,97.995,281.016,,,
31538,ACCEL,0.013,-0.014,1.007,,,
31538,GYRO,0.488,-0.061,0.000,,,
31538,BARO,25.050,97.999,280.658,,,
31566,ACCEL,0.015,-0.014,1.006,,,
31566,GYRO,0.549,-0.061,-0.061,,,
31566,MAG,50.000,27.000,-24.000,28.236,,
31566,BARO,25.050,97.997,280.849,,,
31601,ACCEL,0.013,-0.014,1.007,,,
31601,GYRO,0.488,0.000,0.000,,,
31601,BARO,25.040,97.999,280.675,,,
31628,ACCEL,0.013,-0.014,1.008,,,
31628,GYRO,0.488,0.000,0.000,,,
31628,BARO,25.050,97.997,280.849,,,
31656,ACCEL,0.013,-0.014,1.007,,,
31656,GYRO,0.488,0.061,-0.061,,,
31656,BARO,25.050,97.999,280.665,,,
31683,ACCEL,0.012,-0.014,1.007,,,
31683,GYRO,0.488,0.000,0.000,,,
31683,MAG,49.000,26.000,-28.000,27.767,,
31683,BARO,25.060,97.998,280.780,,,
31719,ACCEL,0.013,-0.014,1.008,,,
31719,GYRO,0.427,-0.061,0.000,,,
31719,BARO,25.050,97.997,280.849,,,
31746,ACCEL,0.013,-0.015,1.006,,,
31746,GYRO,0.549,0.000,-0.061,,,
31746,BARO,25.050,97.996,280.934,,,
31991,ACCEL,0.013,-0.014,1.006,,,
31991,GYRO,0.488,-0.061,-0.061,,,
31991,MAG,51.000,28.000,-29.000,28.604,,
31991,BARO,25.050,97.992,281.291,,,
32028,ACCEL,0.012,-0.014,1.008,,,
32028,GYRO,0.549,-0.061,0.000,,,
32028,BARO,24.980,97.999,280.688,,,
32055,ACCEL,0.013,-0.015,1.009,,,
32055,GYRO,0.488,0.000,0.000,,,
32055,BARO,24.990,97.995,281.028,,,
32083,ACCEL,0.014,-0.013,1.008,,,
32083,GYRO,0.549,-0.061,0.000,,,
32083,BARO,25.010,97.997,280.865,,,
32110,ACCEL,0.013,-0.014,1.007,,,
32110,GYRO,0.488,0.061,0.000,,,
32110,MAG,50.000,28.000,-29.000,29.066,,
32110,BARO,25.010,97.999,280.665,,,
32146,ACCEL,0.013,-0.013,1.006,,,
32146,GYRO,0.488,-0.061,-0.061,,,
32146,BARO,25.010,97.996,280.909,,,
32173,ACCEL,0.013,-0.015,1.007,,,
32173,GYRO,0.549,-0.061,-0.061,,,
32173,BARO,25.010,97.993,281.222,,,
32201,ACCEL,0.014,-0.014,1.007,,,
32201,GYRO,0.549,-0.122,0.000,,,
32201,BARO,25.020,97.994,281.093,,,
32228,ACCEL,0.014,-0.013,1.007,,,
32228,GYRO,0.488,0.061,-0.061,,,
32228,MAG,53.000,29.000,-30.000,28.510,,
32228,BARO,25.020,97.995,280.968,,,
32264,ACCEL,0.012,-0.015,1.006,,,
32264,GYRO,0.549,-0.061,0.061,,,
32264,BARO,25.020,97.993,281.193,,,
32291,ACCEL,0.014,-0.013,1.007,,,
32291,GYRO,0.488,0.000,-0.061,,,
32291,BARO,25.020,97.998,280.710,,,
32319,ACCEL,0.014,-0.013,1.007,,,
32319,GYRO,0.488,-0.061,-0.061,,,
32319,BARO,25.030,97.994,281.055,,,
32346,ACCEL,0.013,-0.014,1.007,,,
32346,GYRO,0.549,-0.061,0.000,,,
32346,MAG,48.000,27.000,-32.000,29.175,,
32346,BARO,25.030,97.996,280.924,,,
32382,ACCEL,0.014,-0.014,1.007,,,
32382,GYRO,0.488,0.000,-0.061,,,
32382,BARO,25.030,97.998,280.761,,,
32409,ACCEL,0.013,-0.014,1.007,,,
32409,GYRO,0.549,-0.061,-0.061,,,
32409,BARO,25.030,97.994,281.082,,,
32437,ACCEL,0.014,-0.014,1.008,,,
32437,GYRO,0.549,-0.061,0.000,,,
32437,BARO,25.040,97.994,281.099,,,
32464,ACCEL,0.013,-0.014,1.007,,,
32464,GYRO,0.488,0.000,0.061,,,
32464,MAG,52.000,27.000,-26.000,27.246,,
32464,BARO,25.040,97.997,280.874,,,
32500,ACCEL,0.014,-0.013,1.007,,,
32500,GYRO,0.549,0.000,0.061,,,
32500,BARO,25.030,97.995,281.018,,,
32527,ACCEL,0.013,-0.015,1.007,,,
32527,GYRO,0.488,0.000,-0.061,,,
32527,BARO,25.040,97.993,281.180,,,
32555,ACCEL,0.013,-0.015,1.006,,,
32555,GYRO,0.488,0.000,0.000,,,
32555,BARO,25.050,97.995,280.980,,,
32583,ACCEL,0.013,-0.014,1.007,,,
32583,GYRO,0.488,-0.061,0.000,,,
32583,MAG,51.000,28.000,-25.000,28.615,,
32583,BARO,25.040,97.995,281.034,,,
32618,ACCEL,0.013,-0.013,1.007,,,
32618,GYRO,0.488,-0.122,0.000,,,
32618,BARO,25.040,97.994,281.068,,,
32645,ACCEL,0.014,-0.015,1.007,,,
32645,GYRO,0.427,0.000,-0.061,,,
32645,BARO,25.040,97.997,280.876,,,
32673,ACCEL,0.014,-0.014,1.009,,,
32673,GYRO,0.427,-0.122,0.000,,,
32673,BARO,25.050,97.998,280.778,,,
32701,ACCEL,0.013,-0.014,1.005,,,
32701,GYRO,0.488,-0.061,0.000,,,
32701,MAG,50.000,28.000,-23.000,29.095,,
32701,BARO,25.050,97.995,281.011,,,
32736,ACCEL,0.015,-0.014,1.007,,,
32736,GYRO,0.549,-0.061,-0.061,,,
32736,BARO,25.040,97.998,280.782,,,
32764,ACCEL,0.014,-0.014,1.007,,,
32764,GYRO,0.488,-0.061,0.061,,,
32764,BARO,25.050,97.995,281.045,,,
32791,ACCEL,0.015,-0.015,1.006,,,
32791,GYRO,0.549,-0.061,-0.061,,,
32791,BARO,25.050,97.997,280.809,,,
32819,ACCEL,0.014,-0.013,1.006,,,
32819,GYRO,0.549,0.000,0.061,,,
32819,MAG,51.000,27.000,-27.000,27.763,,
32819,BARO,25.060,97.996,280.934,,,
32855,ACCEL,0.013,-0.015,1.007,,,
32855,GYRO,0.488,-0.061,-0.061,,,
32855,BARO,25.050,97.995,280.985,,,
32882,ACCEL,0.013,-0.014,1.007,,,
32882,GYRO,0.488,-0.061,0.000,,,
32882,BARO,25.050,97.994,281.068,,,
32910,ACCEL,0.013,-0.013,1.007,,,
32910,GYRO,0.488,-0.061,0.000,,,
32910,BARO,25.060,97.997,280.815,,,
32938,ACCEL,0.013,-0.013,1.008,,,
32938,GYRO,0.488,-0.061,-0.061,,,
32938,MAG,49.000,27.000,-28.000,28.707,,
32938,BARO,25.050,97.996,280.932,,,
32973,ACCEL,0.013,-0.013,1.006,,,
32973,GYRO,0.488,0.000,0.000,,,
32973,BARO,25.050,97.998,280.788,,,
33001,ACCEL,0.014,-0.014,1.007,,,
33001,GYRO,0.488,-0.061,0.000,,,
33001,BARO,25.050,97.998,280.767,,,
33029,ACCEL,0.013,-0.014,1.007,,,
33029,GYRO,0.549,-0.061,-0.061,,,
33029,BARO,25.060,97.995,281.009,,,
33056,ACCEL,0.013,-0.013,1.007,,,
33056,GYRO,0.549,-0.061,0.000,,,
33056,MAG,50.000,27.000,-26.000,28.224,,
33056,BARO,25.060,97.993,281.168,,,
33093,ACCEL,0.014,-0.014,1.006,,,
33093,GYRO,0.488,-0.061,0.000,,,
33093,BARO,25.050,97.994,281.068,,,
33121,ACCEL,0.014,-0.014,1.008,,,
33121,GYRO,0.488,-0.061,0.000,,,
33121,BARO,25.060,97.998,280.778,,,
33148,ACCEL,0.013,-0.014,1.007,,,
33148,GYRO,0.549,-0.061,0.000,,,
33148,BARO,25.060,97.996,280.893,,,
33176,ACCEL,0.014,-0.013,1.007,,,
33176,GYRO,0.610,-0.061,0.000,,,
33176,MAG,50.000,27.000,-26.000,28.205,,
33176,BARO,25.060,97.996,280.913,,,
33211,ACCEL,0.013,-0.014,1.006,,,
33211,GYRO,0.488,0.000,0.000,,,
33211,BARO,25.060,97.994,281.128,,,
33239,ACCEL,0.014,-0.015,1.007,,,
33239,GYRO,0.549,-0.061,0.000,,,
33239,BARO,25.060,97.993,281.178,,,
33267,ACCEL,0.013,-0.015,1.006,,,
33267,GYRO,0.488,0.000,0.000,,,
33267,BARO,25.060,97.997,280.807,,,
33294,ACCEL,0.013,-0.014,1.007,,,
33294,GYRO,0.549,0.000,-0.061,,,
33294,MAG,48.000,26.000,-30.000,28.248,,
33294,BARO,25.070,97.996,280.888,,,
33330,ACCEL,0.014,-0.014,1.007,,,
33330,GYRO,0.549,-0.061,0.000,,,
33330,BARO,25.060,97.996,280.907,,,
33357,ACCEL,0.013,-0.014,1.007,,,
33357,GYRO,0.549,-0.061,0.000,,,
33357,BARO,25.060,97.998,280.724,,,
33385,ACCEL,0.013,-0.014,1.008,,,
33385,GYRO,0.549,-0.061,0.061,,,
33385,BARO,25.070,97.997,280.844,,,
33412,ACCEL,0.014,-0.014,1.006,,,
33412,GYRO,0.488,0.000,0.061,,,
33412,MAG,50.000,27.000,-24.000,28.247,,
33412,BARO,25.070,97.999,280.652,,,
33448,ACCEL,0.013,-0.014,1.008,,,
33448,GYRO,0.488,0.000,-0.061,,,
33448,BARO,25.060,97.994,281.137,,,
33475,ACCEL,0.013,-0.015,1.008,,,
33475,GYRO,0.549,0.000,0.000,,,
33475,BARO,25.060,97.996,280.947,,,
33503,ACCEL,0.014,-0.014,1.006,,,
33503,GYRO,0.488,0.000,-0.061,,,
33503,BARO,25.070,97.996,280.928,,,
33531,ACCEL,0.013,-0.014,1.006,,,
33531,GYRO,0.488,-0.061,0.000,,,
33531,MAG,48.000,27.000,-27.000,29.201,,
33531,BARO,25.060,97.996,280.919,,,
33566,ACCEL,0.013,-0.015,1.006,,,
33566,GYRO,0.549,0.000,0.000,,,
33566,BARO,25.060,97.999,280.694,,,
33594,ACCEL,0.014,-0.015,1.006,,,
33594,GYRO,0.549,-0.061,0.000,,,
33594,BARO,25.070,97.998,280.790,,,
33621,ACCEL,0.013,-0.013,1.007,,,
33621,GYRO,0.488,-0.061,0.000,,,
33621,BARO,25.060,97.996,280.911,,,
33649,ACCEL,0.013,-0.013,1.007,,,
33649,GYRO,0.549,-0.061,0.000,,,
33649,MAG,51.000,28.000,-25.000,28.629,,
33649,BARO,25.070,97.997,280.863,,,
33684,ACCEL,0.014,-0.014,1.007,,,
33684,GYRO,0.427,-0.061,-0.061,,,
33684,BARO,25.060,97.997,280.855,,,
33712,ACCEL,0.014,-0.014,1.007,,,
33712,GYRO,0.488,-0.061,0.000,,,
33712,BARO,25.070,97.994,281.055,,,
33942,ACCEL,0.014,-0.014,1.007,,,
33942,GYRO,0.549,-0.061,0.061,,,
33942,MAG,50.000,28.000,-23.000,29.095,,
33942,BARO,25.060,97.995,281.037,,,
33979,ACCEL,0.014,-0.014,1.006,,,
33979,GYRO,0.427,0.000,-0.061,,,
33979,BARO,25.000,97.995,281.003,,,
34007,ACCEL,0.014,-0.014,1.007,,,
34007,GYRO,0.549,0.000,0.000,,,
34007,BARO,25.020,97.998,280.776,,,
34035,ACCEL,0.014,-0.013,1.007,,,
34035,GYRO,0.549,-0.061,0.000,,,
34035,BARO,25.030,97.996,280.915,,,
34062,ACCEL,0.013,-0.013,1.006,,,
34062,GYRO,0.488,-0.061,-0.061,,,
34062,MAG,49.000,28.000,-26.000,29.596,,
34062,BARO,25.030,97.993,281.158,,,
34097,ACCEL,0.013,-0.013,1.007,,,
34097,GYRO,0.549,-0.061,-0.061,,,
34097,BARO,25.020,97.998,280.763,,,
34125,ACCEL,0.014,-0.014,1.007,,,
34125,GYRO,0.488,0.000,0.000,,,
34125,BARO,25.040,97.994,281.093,,,
34153,ACCEL,0.013,-0.015,1.006,,,
34153,GYRO,0.488,0.000,0.000,,,
34153,BARO,25.040,97.991,281.345,,,
34180,ACCEL,0.013,-0.015,1.007,,,
34180,GYRO,0.549,-0.061,0.000,,,
34180,MAG,48.000,29.000,-25.000,30.991,,
34180,BARO,25.030,97.997,280.801,,,
34215,ACCEL,0.014,-0.013,1.006,,,
34215,GYRO,0.488,-0.061,0.000,,,
34215,BARO,25.040,97.997,280.842,,,
34243,ACCEL,0.014,-0.014,1.007,,,
34243,GYRO,0.549,-0.061,-0.061,,,
34243,BARO,25.050,97.995,281.018,,,
34271,ACCEL,0.013,-0.013,1.009,,,
34271,GYRO,0.488,0.000,0.000,,,
34271,BARO,25.050,97.994,281.095,,,
34298,ACCEL,0.012,-0.014,1.006,,,
34298,GYRO,0.488,-0.061,0.000,,,
34298,MAG,49.000,26.000,-27.000,27.761,,
34298,BARO,25.050,97.996,280.911,,,
34334,ACCEL,0.014,-0.014,1.007,,,
34334,GYRO,0.488,-0.061,-0.061,,,
34334,BARO,25.050,97.995,281.009,,,
34362,ACCEL,0.013,-0.013,1.007,,,
34362,GYRO,0.488,0.000,-0.122,,,
34362,BARO,25.060,97.995,281.026,,,
34389,ACCEL,0.013,-0.014,1.007,,,
34389,GYRO,0.488,-0.061,0.000,,,
34389,BARO,25.060,97.996,280.964,,,
34417,ACCEL,0.013,-0.014,1.007,,,
34417,GYRO,0.488,0.000,-0.061,,,
34417,MAG,48.000,25.000,-33.000,27.276,,
34417,BARO,25.060,97.995,281.039,,,
34452,ACCEL,0.013,-0.013,1.005,,,
34452,GYRO,0.488,0.000,-0.122,,,
34452,BARO,25.050,97.997,280.840,,,
34480,ACCEL,0.014,-0.014,1.007,,,
34480,GYRO,0.549,-0.122,0.061,,,
34480,BARO,25.060,97.995,280.985,,,
34507,ACCEL,0.014,-0.014,1.007,,,
34507,GYRO,0.488,-0.061,0.061,,,
34507,BARO,25.060,97.996,280.919,,,
34535,ACCEL,0.014,-0.015,1.006,,,
34535,GYRO,0.549,0.000,0.000,,,
34535,MAG,50.000,29.000,-27.000,29.950,,
34535,BARO,25.060,97.995,281.045,,,
34570,ACCEL,0.014,-0.013,1.007,,,
34570,GYRO,0.549,-0.061,-0.061,,,
34570,BARO,25.060,97.996,280.928,,,
34598,ACCEL,0.014,-0.014,1.007,,,
34598,GYRO,0.610,-0.061,-0.061,,,
34598,BARO,25.070,97.997,280.863,,,
34625,ACCEL,0.013,-0.014,1.006,,,
34625,GYRO,0.549,-0.061,-0.061,,,
34625,BARO,25.070,97.993,281.147,,,
34653,ACCEL,0.012,-0.014,1.006,,,
34653,GYRO,0.549,-0.061,0.000,,,
34653,MAG,50.000,27.000,-27.000,28.196,,
34653,BARO,25.070,97.994,281.060,,,
34688,ACCEL,0.013,-0.013,1.007,,,
34688,GYRO,0.549,-0.061,-0.061,,,
34688,BARO,25.060,97.994,281.107,,,
34716,ACCEL,0.014,-0.013,1.008,,,
34716,GYRO,0.488,-0.061,0.000,,,
34716,BARO,25.060,97.998,280.790,,,
34743,ACCEL,0.014,-0.014,1.007,,,
34743,GYRO,0.488,0.000,0.000,,,
34743,BARO,25.070,97.999,280.688,,,
34771,ACCEL,0.014,-0.014,1.007,,,
34771,GYRO,0.549,-0.122,0.000,,,
34771,MAG,50.000,28.000,-27.000,29.067,,
34771,BARO,25.070,97.995,281.024,,,
34807,ACCEL,0.014,-0.014,1.008,,,
34807,GYRO,0.488,-0.061,0.000,,,
34807,BARO,25.070,97.996,280.915,,,
34834,ACCEL,0.013,-0.014,1.007,,,
34834,GYRO,0.488,-0.061,-0.061,,,
34834,BARO,25.070,97.999,280.650,,,
34862,ACCEL,0.013,-0.012,1.006,,,
34862,GYRO,0.549,-0.061,0.000,,,
34862,BARO,25.080,97.999,280.692,,,
34890,ACCEL,0.014,-0.014,1.007,,,
34890,GYRO,0.549,-0.061,0.000,,,
34890,MAG,50.000,27.000,-27.000,28.173,,
34890,BARO,25.080,97.998,280.767,,,
34925,ACCEL,0.013,-0.013,1.007,,,
34925,GYRO,0.488,0.000,-0.061,,,
34925,BARO,25.060,97.996,280.928,,,
34953,ACCEL,0.013,-0.015,1.007,,,
34953,GYRO,0.549,0.000,-0.061,,,
34953,BARO,25.070,97.995,280.997,,,
34980,ACCEL,0.013,-0.014,1.006,,,
34980,GYRO,0.488,0.000,0.000,,,
34980,BARO,25.080,97.994,281.089,,,
35008,ACCEL,0.014,-0.014,1.007,,,
35008,GYRO,0.488,0.000,0.000,,,
35008,MAG,50.000,27.000,-27.000,28.192,,
35008,BARO,25.080,97.994,281.097,,,
35045,ACCEL,0.013,-0.013,1.007,,,
35045,GYRO,0.549,-0.061,0.000,,,
35045,BARO,25.070,97.997,280.874,,,
35073,ACCEL,0.014,-0.014,1.006,,,
35073,GYRO,0.488,-0.061,-0.061,,,
35073,BARO,25.070,97.998,280.776,,,
35100,ACCEL,0.013,-0.014,1.006,,,
35100,GYRO,0.488,-0.061,0.000,,,
35100,BARO,25.080,97.999,280.694,,,
35128,ACCEL,0.014,-0.014,1.006,,,
35128,GYRO,0.549,0.000,0.061,,,
35128,MAG,48.000,27.000,-25.000,29.207,,
35128,BARO,25.080,97.995,281.007,,,
35163,ACCEL,0.013,-0.015,1.007,,,
35163,GYRO,0.488,-0.061,-0.061,,,
35163,BARO,25.070,97.998,280.769,,,
35190,ACCEL,0.014,-0.014,1.007,,,
35190,GYRO,0.488,-0.061,0.000,,,
35190,BARO,25.080,98.000,280.621,,,
35218,ACCEL,0.013,-0.014,1.007,,,
35218,GYRO,0.549,-0.061,0.000,,,
35218,BARO,25.080,97.997,280.813,,,
35245,ACCEL,0.014,-0.013,1.008,,,
35245,GYRO,0.549,-0.061,0.000,,,
35245,MAG,50.000,26.000,-27.000,27.311,,
35245,BARO,25.080,97.994,281.070,,,
35281,ACCEL,0.013,-0.013,1.008,,,
35281,GYRO,0.427,0.000,0.000,,,
35281,BARO,25.070,98.001,280.496,,,
35308,ACCEL,0.013,-0.014,1.007,,,
35308,GYRO,0.549,0.000,-0.061,,,
35308,BARO,25.080,97.994,281.126,,,
35336,ACCEL,0.013,-0.014,1.007,,,
35336,GYRO,0.488,-0.061,-0.061,,,
35336,BARO,25.080,97.998,280.755,,,
35363,ACCEL,0.012,-0.013,1.007,,,
35363,GYRO,0.488,-0.061,-0.061,,,
35363,MAG,52.000,26.000,-24.000,26.423,,
35363,BARO,25.090,97.994,281.133,,,
35399,ACCEL,0.014,-0.014,1.008,,,
35399,GYRO,0.610,-0.061,-0.061,,,
35399,BARO,25.080,97.994,281.095,,,
35426,ACCEL,0.013,-0.013,1.008,,,
35426,GYRO,0.549,-0.061,0.000,,,
35426,BARO,25.080,97.994,281.128,,,
35454,ACCEL,0.013,-0.013,1.006,,,
35454,GYRO,0.488,-0.061,0.000,,,
35454,BARO,25.080,97.991,281.312,,,
35481,ACCEL,0.014,-0.014,1.007,,,
35481,GYRO,0.488,0.000,0.000,,,
35481,MAG,48.000,28.000,-27.000,30.105,,
35481,BARO,25.080,97.999,280.663,,,
35517,ACCEL,0.014,-0.015,1.006,,,
35517,GYRO,0.549,-0.061,0.061,,,
35517,BARO,25.080,97.996,280.901,,,
35544,ACCEL,0.011,-0.010,1.008,,,
35544,GYRO,0.549,0.000,-0.061,,,
35544,BARO,25.090,97.999,280.669,,,
35572,ACCEL,0.019,-0.022,1.004,,,
35572,GYRO,0.610,0.000,-0.061,,,
35572,BARO,25.090,97.996,280.961,,,
35599,ACCEL,0.009,-0.015,1.007,,,
35599,GYRO,0.427,0.000,0.000,,,
35599,MAG,49.000,29.000,-23.000,30.530,,
35599,BARO,25.090,98.002,280.442,,,
35635,ACCEL,0.017,-0.012,1.007,,,
35635,GYRO,0.488,0.000,-0.061,,,
35635,BARO,25.080,97.992,281.268,,,
35662,ACCEL,0.010,-0.016,1.008,,,
35662,GYRO,0.488,-0.061,0.000,,,
35662,BARO,25.090,97.997,280.844,,,
35905,ACCEL,0.016,-0.012,1.003,,,
35905,GYRO,0.427,0.000,-0.122,,,
35905,MAG,51.000,28.000,-26.000,28.677,,
35905,BARO,25.090,97.995,281.024,,,
35942,ACCEL,0.010,-0.016,1.007,,,
35942,GYRO,0.488,-0.061,0.000,,,
35942,BARO,25.020,97.996,280.938,,,
35970,ACCEL,0.013,-0.011,1.008,,,
35970,GYRO,0.488,-0.061,0.000,,,
35970,BARO,25.030,97.994,281.062,,,
35997,ACCEL,0.015,-0.010,1.007,,,
35997,GYRO,0.549,0.000,-0.061,,,
35997,BARO,25.040,97.996,280.895,,,
36025,ACCEL,0.010,-0.017,1.006,,,
36025,GYRO,0.488,-0.061,-0.061,,,
36025,MAG,47.000,28.000,-24.000,30.542,,
36025,BARO,25.040,97.999,280.644,,,
36060,ACCEL,0.014,-0.014,1.007,,,
36060,GYRO,0.488,-0.061,0.000,,,
36060,BARO,25.050,97.995,280.988,,,
36088,ACCEL,0.014,-0.013,1.007,,,
36088,GYRO,0.488,-0.061,0.000,,,
36088,BARO,25.050,97.995,281.005,,,
36115,ACCEL,0.013,-0.015,1.005,,,
36115,GYRO,0.488,-0.061,-0.061,,,
36115,BARO,25.060,97.998,280.790,,,
36143,ACCEL,0.013,-0.012,1.008,,,
36143,GYRO,0.549,-0.061,0.000,,,
36143,MAG,50.000,26.000,-28.000,27.363,,
36143,BARO,25.060,97.995,281.043,,,
36178,ACCEL,0.014,-0.015,1.005,,,
36178,GYRO,0.549,-0.061,0.000,,,
36178,BARO,25.060,97.996,280.884,,,
36206,ACCEL,0.013,-0.015,1.006,,,
36206,GYRO,0.549,-0.061,0.061,,,
36206,BARO,25.060,97.998,280.784,,,
36233,ACCEL,0.013,-0.013,1.007,,,
36233,GYRO,0.549,-0.061,0.000,,,
36233,BARO,25.060,97.998,280.761,,,
36261,ACCEL,0.014,-0.014,1.008,,,
36261,GYRO,0.549,-0.061,0.000,,,
36261,MAG,48.000,28.000,-28.000,30.102,,
36261,BARO,25.070,97.995,281.026,,,
36297,ACCEL,0.014,-0.013,1.005,,,
36297,GYRO,0.549,0.000,-0.061,,,
36297,BARO,25.060,97.999,280.698,,,
36324,ACCEL,0.012,-0.016,1.006,,,
36324,GYRO,0.427,-0.061,-0.061,,,
36324,BARO,25.070,97.998,280.794,,,
36352,ACCEL,0.013,-0.016,1.009,,,
36352,GYRO,0.488,0.000,0.000,,,
36352,BARO,25.080,97.998,280.713,,,
36380,ACCEL,0.015,-0.012,1.008,,,
36380,GYRO,0.427,-0.061,-0.061,,,
36380,MAG,51.000,26.000,-27.000,26.832,,
36380,BARO,25.070,97.995,280.995,,,
36415,ACCEL,0.013,-0.014,1.007,,,
36415,GYRO,0.488,-0.061,0.000,,,
36415,BARO,25.070,97.994,281.080,,,
36442,ACCEL,0.015,-0.012,1.006,,,
36442,GYRO,0.549,-0.061,-0.122,,,
36442,BARO,25.080,97.995,281.022,,,
36470,ACCEL,0.012,-0.016,1.006,,,
36470,GYRO,0.549,-0.061,-0.061,,,
36470,BARO,25.080,97.994,281.076,,,
36497,ACCEL,0.013,-0.014,1.006,,,
36497,GYRO,0.488,-0.061,0.061,,,
36497,MAG,52.000,27.000,-28.000,27.320,,
36497,BARO,25.080,97.999,280.688,,,
36533,ACCEL,0.014,-0.012,1.007,,,
36533,GYRO,0.488,0.000,-0.061,,,
36533,BARO,25.080,97.999,280.654,,,
36560,ACCEL,0.012,-0.016,1.008,,,
36560,GYRO,0.610,-0.061,0.000,,,
36560,BARO,25.080,97.997,280.849,,,
36588,ACCEL,0.014,-0.012,1.007,,,
36588,GYRO,0.549,0.000,-0.061,,,
36588,BARO,25.080,97.994,281.072,,,
36616,ACCEL,0.014,-0.013,1.007,,,
36616,GYRO,0.488,-0.061,0.000,,,
36616,MAG,49.000,27.000,-22.000,28.673,,
36616,BARO,25.080,97.995,281.039,,,
36651,ACCEL,0.014,-0.015,1.005,,,
36651,GYRO,0.488,-0.061,-0.061,,,
36651,BARO,25.080,97.995,280.968,,,
36678,ACCEL,0.015,-0.012,1.007,,,
36678,GYRO,0.488,0.000,-0.061,,,
36678,BARO,25.080,97.996,280.938,,,
36706,ACCEL,0.013,-0.014,1.008,,,
36706,GYRO,0.549,-0.061,0.000,,,
36706,BARO,25.080,97.995,280.997,,,
36734,ACCEL,0.012,-0.015,1.008,,,
36734,GYRO,0.549,-0.061,0.061,,,
36734,MAG,49.000,25.000,-27.000,26.888,,
36734,BARO,25.090,97.997,280.867,,,
36769,ACCEL,0.012,-0.011,1.008,,,
36769,GYRO,0.488,0.000,0.000,,,
36769,BARO,25.080,97.996,280.953,,,
36797,ACCEL,0.015,-0.017,1.008,,,
36797,GYRO,0.610,0.061,0.000,,,
36797,BARO,25.090,97.999,280.686,,,
36824,ACCEL,0.017,-0.018,1.004,,,
36824,GYRO,0.549,-0.122,-0.061,,,
36824,BARO,25.090,97.993,281.166,,,
36852,ACCEL,0.011,-0.012,1.007,,,
36852,GYRO,0.488,-0.122,-0.061,,,
36852,MAG,48.000,30.000,-24.000,31.891,,
36852,BARO,25.090,97.992,281.283,,,
36887,ACCEL,0.013,-0.013,1.008,,,
36887,GYRO,0.488,0.000,-0.061,,,
36887,BARO,25.090,97.993,281.152,,,
36915,ACCEL,0.013,-0.015,1.007,,,
36915,GYRO,0.488,0.000,-0.061,,,
36915,BARO,25.090,97.994,281.116,,,
36943,ACCEL,0.013,-0.016,1.006,,,
36943,GYRO,0.427,0.000,0.000,,,
36943,BARO,25.090,97.998,280.734,,,
36970,ACCEL,0.014,-0.013,1.007,,,
36970,GYRO,0.427,-0.061,-0.061,,,
36970,MAG,49.000,28.000,-26.000,29.657,,
36970,BARO,25.100,97.995,280.988,,,
37007,ACCEL,0.013,-0.013,1.005,,,
37007,GYRO,0.549,-0.061,0.000,,,
37007,BARO,25.090,97.996,280.938,,,
37035,ACCEL,0.014,-0.012,1.007,,,
37035,GYRO,0.610,-0.061,-0.061,,,
37035,BARO,25.090,97.993,281.193,,,
